Image1,Image2,class,face_present
Jan_Ullrich_0002.jpg,Jan_Ullrich_0005.jpg,similar,Yes
Vaclav_Havel_0001.jpg,Vaclav_Havel_0009.jpg,similar,No
Brian_Cowen_0002.jpg,Dave_Johnson_0001.jpg,different,No
Christian_Longo_0002.jpg,Dustan_Mohr_0001.jpg,different,Yes
Pedro_Malan_0001.jpg,Pedro_Malan_0002.jpg,similar,Yes
Elisabeth_Schumacher_0001.jpg,Elisabeth_Schumacher_0002.jpg,similar,Yes
Abdul_Majeed_Shobokshi_0001.jpg,Charles_Cope_0001.jpg,different,No
Leonid_Kuchma_0004.jpg,Leonid_Kuchma_0006.jpg,similar,Yes
Ernie_Fletcher_0001.jpg,Ernie_Fletcher_0002.jpg,similar,Yes
Jesse_Ventura_0001.jpg,Reggie_Lewis_0001.jpg,different,Yes
Bob_Iger_0001.jpg,Brian_Cowen_0001.jpg,different,Yes
Sergey_Lavrov_0001.jpg,Sergey_Lavrov_0010.jpg,similar,Yes
Shane_Mosley_0001.jpg,Shane_Mosley_0002.jpg,similar,No
Edward_Norton_0001.jpg,Edward_Norton_0002.jpg,similar,Yes
Don_King_0001.jpg,Tab_Baldwin_0001.jpg,different,Yes
Sean_Astin_0001.jpg,Sean_Astin_0002.jpg,similar,Yes
Calvin_Joseph_Coleman_0001.jpg,Victor_Garber_0001.jpg,different,No
Bob_Newhart_0001.jpg,Marina_Canetti_0001.jpg,different,Yes
Mark_Dacey_0002.jpg,Russ_Ortiz_0001.jpg,different,Yes
James_Maguire_0001.jpg,James_Maguire_0002.jpg,similar,Yes
Amanda_Bynes_0001.jpg,Amanda_Bynes_0004.jpg,similar,No
Natalie_Coughlin_0003.jpg,Natalie_Coughlin_0005.jpg,similar,Yes
Sean_OKeefe_0004.jpg,Sean_OKeefe_0005.jpg,similar,No
Flor_Montulo_0001.jpg,Steve_Blankenship_0001.jpg,different,Yes
Jim_Letten_0001.jpg,Victor_Hanescu_0001.jpg,different,Yes
Carolyn_Dawn_Johnson_0002.jpg,Carolyn_Dawn_Johnson_0003.jpg,similar,Yes
Alvaro_Uribe_0028.jpg,Alvaro_Uribe_0029.jpg,similar,Yes
Mona_Ayoub_0001.jpg,Todd_Parrott_0001.jpg,different,No
Gene_Robinson_0002.jpg,Gene_Robinson_0004.jpg,similar,Yes
Farouk_Kaddoumi_0001.jpg,Will_Smith_0002.jpg,different,Yes
Andy_Hebb_0001.jpg,Andy_Hebb_0002.jpg,similar,Yes
Glenn_Tilton_0001.jpg,Victor_Hanescu_0001.jpg,different,Yes
LK_Advani_0002.jpg,LK_Advani_0003.jpg,similar,No
Claire_Leger_0001.jpg,Claire_Leger_0002.jpg,similar,Yes
Harvey_Fierstein_0001.jpg,Mike_Slive_0001.jpg,different,Yes
Fabiola_Zuluaga_0001.jpg,Rose_Linkins_0001.jpg,different,Yes
Kosuke_Kitajima_0002.jpg,Qazi_Hussain_Ahmed_0001.jpg,different,No
Jose_Dirceu_0001.jpg,Jose_Dirceu_0002.jpg,similar,Yes
Paul-Henri_Mathieu_0001.jpg,Paul-Henri_Mathieu_0002.jpg,similar,No
Julia_Ormond_0001.jpg,Randy_Dryer_0001.jpg,different,Yes
Robert_Redford_0002.jpg,Robert_Redford_0005.jpg,similar,Yes
William_Macy_0003.jpg,William_Macy_0005.jpg,similar,Yes
Allison_Searing_0001.jpg,Mark_Martin_0001.jpg,different,No
Charles_Taylor_0003.jpg,Charles_Taylor_0009.jpg,similar,No
Ali_Naimi_0008.jpg,Vanessa_Laine_0001.jpg,different,Yes
John_Walsh_0001.jpg,John_Walsh_0002.jpg,similar,Yes
Bill_Carmody_0001.jpg,Tippi_Hedren_0001.jpg,different,No
Eliott_Spitzer_0001.jpg,Jerry_Bruckheimer_0001.jpg,different,Yes
Marissa_Jaret_Winokur_0001.jpg,Vincent_Sombrotto_0001.jpg,different,Yes
Patrick_Leahy_0001.jpg,Patrick_Leahy_0002.jpg,similar,Yes
John_Rowland_0001.jpg,John_Rowland_0002.jpg,similar,Yes
Jim_Harrick_0001.jpg,Jim_Harrick_0002.jpg,similar,Yes
Chang_Dae-whan_0001.jpg,Chang_Dae-whan_0002.jpg,similar,Yes
Winona_Ryder_0019.jpg,Winona_Ryder_0021.jpg,similar,Yes
Brian_Griese_0001.jpg,Jennie_Garth_0001.jpg,different,Yes
Miguel_Contreras_0001.jpg,Miguel_Contreras_0002.jpg,similar,Yes
Ian_Thorpe_0006.jpg,Ian_Thorpe_0008.jpg,similar,Yes
John_Lynch_0001.jpg,Stefano_Gabbana_0001.jpg,different,Yes
Anne_Krueger_0001.jpg,Anne_Krueger_0002.jpg,similar,Yes
Vaclav_Havel_0001.jpg,Vaclav_Havel_0006.jpg,similar,No
Gerry_Adams_0003.jpg,Gerry_Adams_0007.jpg,similar,Yes
James_Butts_0001.jpg,James_Butts_0002.jpg,similar,Yes
Calista_Flockhart_0002.jpg,Calista_Flockhart_0006.jpg,similar,Yes
Cecilia_Chang_0001.jpg,Jeffery_Hendren_0001.jpg,different,Yes
Michael_J_Sheehan_0001.jpg,Michael_Smith_Foster_0001.jpg,different,Yes
Christine_Todd_Whitman_0002.jpg,Peter_Rasch_0001.jpg,different,Yes
Heather_Mills_0003.jpg,Heather_Mills_0004.jpg,similar,Yes
Edith_Masai_0001.jpg,Idi_Amin_0001.jpg,different,Yes
Adel_Al-Jubeir_0001.jpg,Adel_Al-Jubeir_0003.jpg,similar,Yes
David_Stern_0003.jpg,David_Stern_0004.jpg,similar,Yes
Tammy_Lynn_Michaels_0001.jpg,Tammy_Lynn_Michaels_0002.jpg,similar,Yes
Donald_Rumsfeld_0028.jpg,Donald_Rumsfeld_0108.jpg,similar,Yes
Carlo_Ancelotti_0001.jpg,Hugh_Miller_0001.jpg,different,Yes
Jean-Claude_Trichet_0001.jpg,Jean-Claude_Trichet_0002.jpg,similar,Yes
Chris_Byrd_0001.jpg,David_Alpay_0001.jpg,different,Yes
Rebecca_Romijn-Stamos_0003.jpg,Rebecca_Romijn-Stamos_0004.jpg,similar,Yes
Amanda_Bynes_0001.jpg,Amanda_Bynes_0002.jpg,similar,Yes
Luciano_Pavarotti_0001.jpg,Luciano_Pavarotti_0003.jpg,similar,Yes
Mack_Brown_0001.jpg,Mack_Brown_0002.jpg,similar,Yes
Ben_Affleck_0003.jpg,Ben_Affleck_0006.jpg,similar,Yes
Jose_Bove_0001.jpg,Michalis_Chrisohoides_0001.jpg,different,No
Ashley_Judd_0001.jpg,Pat_Burns_0001.jpg,different,Yes
John_Garamendi_0001.jpg,John_Garamendi_0002.jpg,similar,Yes
Ron_Howard_0001.jpg,Tim_Pawlenty_0001.jpg,different,Yes
Ismail_Merchant_0001.jpg,Joseph_Deiss_0001.jpg,different,Yes
Jim_Hahn_0004.jpg,Vicente_Fernandez_0002.jpg,different,Yes
John_McCallum_0001.jpg,John_McCallum_0002.jpg,similar,Yes
Aretha_Franklin_0001.jpg,Marc_Racicot_0001.jpg,different,Yes
Mark_Richt_0002.jpg,Mark_Richt_0003.jpg,similar,Yes
Mike_Maroth_0001.jpg,Stefan_Holm_0001.jpg,different,Yes
Bertie_Ahern_0002.jpg,Bertie_Ahern_0003.jpg,similar,Yes
Luis_Figo_0001.jpg,Luis_Figo_0002.jpg,similar,Yes
Charla_Moye_0001.jpg,Robert_Nillson_0001.jpg,different,Yes
Norm_Coleman_0002.jpg,Osmond_Smith_0001.jpg,different,Yes
Edward_Seaga_0001.jpg,Fatmir_Limaj_0001.jpg,different,Yes
Sean_Patrick_OMalley_0001.jpg,Sean_Patrick_OMalley_0003.jpg,similar,No
Barbara_Roberts_0001.jpg,Kirsten_Clark_0001.jpg,different,Yes
Mufti_Mohammad_Syed_0001.jpg,Ralf_Schumacher_0004.jpg,different,No
David_Kelley_0001.jpg,Gerald_Calabrese_0001.jpg,different,Yes
Colleen_Ryan_0001.jpg,Noah_Wyle_0002.jpg,different,Yes
Julie_Gerberding_0008.jpg,Julie_Gerberding_0012.jpg,similar,Yes
Gerhard_Schroeder_0003.jpg,Gerhard_Schroeder_0026.jpg,similar,Yes
Pierre_Boulanger_0001.jpg,Shania_Twain_0001.jpg,different,Yes
Tom_Cruise_0002.jpg,Tom_Cruise_0004.jpg,similar,Yes
Rod_Blagojevich_0001.jpg,Rod_Blagojevich_0002.jpg,similar,Yes
Derek_Jeter_0002.jpg,Derek_Jeter_0003.jpg,similar,Yes
Matt_Dillon_0001.jpg,Regina_Ip_0001.jpg,different,Yes
Carlos_Manuel_Pruneda_0001.jpg,Carlos_Manuel_Pruneda_0003.jpg,similar,Yes
Jeane_Kirkpatrick_0001.jpg,Tamika_Catchings_0001.jpg,different,Yes
Izzat_Ibrahim_0001.jpg,Tina_Sinatra_0001.jpg,different,Yes
Patty_Sheehan_0001.jpg,William_Nessen_0001.jpg,different,Yes
Jennifer_Connelly_0001.jpg,Jennifer_Connelly_0004.jpg,similar,Yes
Joaquin_Phoenix_0001.jpg,Kajsa_Bergqvist_0001.jpg,different,Yes
Leonard_Glick_0001.jpg,Terrence_Trammell_0001.jpg,different,Yes
Paul_Burrell_0004.jpg,Paul_Burrell_0010.jpg,similar,Yes
Laura_Elena_Harring_0001.jpg,Rowan_Williams_0001.jpg,different,Yes
Fred_Durst_0001.jpg,Tara_Reid_0001.jpg,different,Yes
Bill_Frist_0002.jpg,Malcolm_Wild_0001.jpg,different,Yes
Chris_Andrews_0001.jpg,Claire_De_Gryse_0001.jpg,different,Yes
Katie_Boone_0001.jpg,Terri_Clark_0001.jpg,different,Yes
Barbara_Brezigar_0001.jpg,Barbara_Brezigar_0002.jpg,similar,Yes
Mitchell_McLaughlin_0001.jpg,Timothy_Goebel_0001.jpg,different,Yes
James_Kopp_0001.jpg,James_Kopp_0003.jpg,similar,Yes
Ali_Fallahian_0001.jpg,Mohammed_Abulhasan_0001.jpg,different,Yes
Keith_Osik_0001.jpg,Robert_Nardelli_0001.jpg,different,No
Hubie_Brown_0001.jpg,Yoon_Jeong_Cho_0001.jpg,different,No
Ismail_Cem_0001.jpg,Seth_Gorney_0001.jpg,different,Yes
Erin_Runnion_0003.jpg,Erin_Runnion_0004.jpg,similar,Yes
Antonio_Trillanes_0001.jpg,Antonio_Trillanes_0002.jpg,similar,Yes
Amelie_Mauresmo_0006.jpg,Terri_Clark_0001.jpg,different,Yes
Anne_McLellan_0002.jpg,Richard_Penniman_0001.jpg,different,Yes
Andrew_Caldecott_0001.jpg,Joe_Strummer_0001.jpg,different,Yes
Michael_Sullivan_0001.jpg,Michael_Sullivan_0002.jpg,similar,Yes
Jesse_Ventura_0003.jpg,Roy_Romanow_0001.jpg,different,Yes
Gary_Doer_0002.jpg,Gary_Doer_0003.jpg,similar,Yes
Donald_Rumsfeld_0040.jpg,Tamika_Catchings_0001.jpg,different,Yes
John_Walsh_0002.jpg,Paul_Hogan_0002.jpg,different,Yes
Don_Carcieri_0001.jpg,Jane_Rooney_0001.jpg,different,Yes
Tang_Jiaxuan_0001.jpg,Tang_Jiaxuan_0010.jpg,similar,Yes
Gwyneth_Paltrow_0004.jpg,Gwyneth_Paltrow_0005.jpg,similar,Yes
Elsa_Zylberstein_0003.jpg,Elsa_Zylberstein_0006.jpg,similar,Yes
Caroline_Dhavernas_0001.jpg,James_Smith_0001.jpg,different,Yes
Scott_McNealy_0001.jpg,Scott_McNealy_0002.jpg,similar,Yes
Leszek_Miller_0002.jpg,Leszek_Miller_0003.jpg,similar,No
Leonid_Kuchma_0002.jpg,Leonid_Kuchma_0004.jpg,similar,Yes
David_Braley_0001.jpg,Gerard_Tronche_0001.jpg,different,Yes
Yevgeny_Kafelnikov_0003.jpg,Yevgeny_Kafelnikov_0004.jpg,similar,Yes
Robert_Redford_0004.jpg,Robert_Redford_0007.jpg,similar,Yes
Francis_Ricciardone_0001.jpg,Gene_Sauers_0001.jpg,different,Yes
Candice_Bergen_0002.jpg,Prospero_Pichay_0001.jpg,different,Yes
Michelle_Yeoh_0003.jpg,Michelle_Yeoh_0004.jpg,similar,Yes
Amy_Gale_0001.jpg,Frank_Murkowski_0001.jpg,different,Yes
Jennifer_Keller_0002.jpg,Jennifer_Keller_0004.jpg,similar,Yes
Leonid_Kuchma_0001.jpg,Leonid_Kuchma_0006.jpg,similar,Yes
Silvio_Berlusconi_0014.jpg,Silvio_Berlusconi_0023.jpg,similar,Yes
Gregory_Geoffroy_0002.jpg,Paul_Burrell_0011.jpg,different,Yes
Al_Cardenas_0001.jpg,Mary_Landrieu_0003.jpg,different,Yes
Allison_Searing_0001.jpg,Amy_Gale_0001.jpg,different,No
Franco_Frattini_0001.jpg,Gholamreza_Aghazadeh_0001.jpg,different,Yes
Matt_Doherty_0001.jpg,Matt_Doherty_0003.jpg,similar,No
Sean_Patrick_OMalley_0001.jpg,Sean_Patrick_OMalley_0002.jpg,similar,No
Rod_Stewart_0003.jpg,Se_Hyuk_Joo_0001.jpg,different,Yes
Elliott_Mincberg_0001.jpg,Gene_Orza_0001.jpg,different,Yes
Ben_Affleck_0002.jpg,Ben_Affleck_0006.jpg,similar,Yes
Mohammed_Baqir_al-Hakim_0003.jpg,Neil_Goldman_0001.jpg,different,Yes
Janet_Chandler_0001.jpg,Zoe_Ball_0001.jpg,different,Yes
Gilberto_Rodriguez_Orejuela_0003.jpg,Gilberto_Rodriguez_Orejuela_0004.jpg,similar,Yes
Augustin_Calleri_0004.jpg,John_Jones_0001.jpg,different,Yes
Tang_Jiaxuan_0001.jpg,Tang_Jiaxuan_0011.jpg,similar,Yes
Jesse_Ventura_0001.jpg,Jesse_Ventura_0003.jpg,similar,Yes
Surakait_Sathirathai_0001.jpg,Surakait_Sathirathai_0002.jpg,similar,Yes
Halbert_Fillinger_0001.jpg,Rachel_Hunter_0001.jpg,different,Yes
Conchita_Martinez_0001.jpg,Moby_0001.jpg,different,Yes
Nicanor_Duarte_Frutos_0008.jpg,Nicanor_Duarte_Frutos_0010.jpg,similar,Yes
Jean-Pierre_Raffarin_0002.jpg,Robert_Horan_0002.jpg,different,Yes
Mikhail_Youzhny_0001.jpg,Mikhail_Youzhny_0002.jpg,similar,Yes
Eliane_Karp_0001.jpg,Eliane_Karp_0004.jpg,similar,Yes
David_Surrett_0001.jpg,Oracene_Williams_0001.jpg,different,No
Giuseppe_Gibilisco_0003.jpg,Giuseppe_Gibilisco_0004.jpg,similar,Yes
Bono_0001.jpg,Chen_Shui-bian_0002.jpg,different,Yes
Bridget_Fonda_0001.jpg,Bridget_Fonda_0003.jpg,similar,Yes
Cindy_Taylor_0001.jpg,Melissa_Joan_Hart_0001.jpg,different,Yes
Michael_Smith_Foster_0001.jpg,Rupert_Murdoch_0001.jpg,different,Yes
Michel_Duclos_0001.jpg,Michel_Duclos_0002.jpg,similar,Yes
Gideon_Yago_0001.jpg,Robert_Gordon_Card_0001.jpg,different,No
Pierce_Brosnan_0004.jpg,Pierce_Brosnan_0012.jpg,similar,Yes
Abdullatif_Sener_0001.jpg,Abdullatif_Sener_0002.jpg,similar,Yes
Carson_Daly_0001.jpg,Carson_Daly_0002.jpg,similar,Yes
Rick_Perry_0006.jpg,Svetlana_Koroleva_0001.jpg,different,Yes
Diane_Green_0001.jpg,Ruth_Christofferson_0001.jpg,different,Yes
Dick_Clark_0001.jpg,Dick_Clark_0002.jpg,similar,Yes
Park_Jie-won_0001.jpg,Steve_Patterson_0001.jpg,different,Yes
Richard_Shelby_0001.jpg,Richard_Shelby_0002.jpg,similar,Yes
Emma_Watson_0002.jpg,Emma_Watson_0003.jpg,similar,Yes
Edward_Lu_0002.jpg,Edward_Lu_0004.jpg,similar,Yes
Dan_Ackroyd_0001.jpg,Nikki_Teasley_0001.jpg,different,No
Sami_Al-Arian_0001.jpg,Tommy_Lasorda_0001.jpg,different,Yes
Seth_Gorney_0001.jpg,Wilton_Gregory_0001.jpg,different,Yes
Kosuke_Kitajima_0001.jpg,Kosuke_Kitajima_0002.jpg,similar,No
John_Stallworth_0001.jpg,John_Stallworth_0002.jpg,similar,Yes
Laurent_Jalabert_0001.jpg,Laurent_Jalabert_0002.jpg,similar,Yes
Lauren_Killian_0001.jpg,Lauren_Killian_0002.jpg,similar,Yes
Darvis_Patton_0001.jpg,Tammy_Lynn_Michaels_0001.jpg,different,No
Lisa_Raymond_0001.jpg,Lisa_Raymond_0002.jpg,similar,No
Gilberto_Rodriguez_Orejuela_0001.jpg,Gilberto_Rodriguez_Orejuela_0003.jpg,similar,No
Gerard_Tronche_0001.jpg,Jana_Pittman_0001.jpg,different,Yes
Elaine_Chao_0001.jpg,Wilbert_Elki_Meza_Majino_0001.jpg,different,Yes
Jose_Luis_Chilavert_0001.jpg,Sofyan_Dawood_0001.jpg,different,Yes
Ann_Godbehere_0001.jpg,Paul_Newman_0001.jpg,different,Yes
Thaksin_Shinawatra_0001.jpg,Thaksin_Shinawatra_0006.jpg,similar,Yes
Bill_Kollar_0001.jpg,Phillip_Seymor_Hoffmann_0001.jpg,different,Yes
Asif_Ali_Zardari_0001.jpg,Cristina_Torrens_Valero_0001.jpg,different,Yes
Dominique_de_Villepin_0014.jpg,Dominique_de_Villepin_0015.jpg,similar,Yes
Warren_Beatty_0001.jpg,Warren_Beatty_0002.jpg,similar,Yes
Amanda_Marsh_0001.jpg,Howard_Smith_0002.jpg,different,No
Ana_Palacio_0005.jpg,Erika_Christensen_0002.jpg,different,Yes
Osama_bin_Laden_0002.jpg,Osama_bin_Laden_0004.jpg,similar,Yes
Joe_Nichols_0003.jpg,Joe_Nichols_0004.jpg,similar,Yes
Bing_Crosby_0001.jpg,Leonid_Kuchma_0005.jpg,different,Yes
Dennis_Kozlowski_0002.jpg,Wendy_Selig_0001.jpg,different,Yes
Paris_Hilton_0001.jpg,Paris_Hilton_0002.jpg,similar,Yes
Georgi_Parvanov_0001.jpg,Georgi_Parvanov_0002.jpg,similar,Yes
Alicia_Keys_0001.jpg,Giannina_Facio_0001.jpg,different,Yes
Nastassia_Kinski_0001.jpg,Nastassia_Kinski_0002.jpg,similar,Yes
Daniel_Montgomery_0001.jpg,Hassan_Wirajuda_0001.jpg,different,Yes
Priscilla_Presley_0001.jpg,Victoria_Beckham_0003.jpg,different,Yes
Felipe_Perez_Roque_0002.jpg,Lloyd_Ward_0002.jpg,different,Yes
Ana_Palacio_0001.jpg,Ana_Palacio_0006.jpg,similar,Yes
Lee_Baca_0001.jpg,Pat_Summerall_0001.jpg,different,Yes
Claire_Leger_0002.jpg,Elin_Nordegren_0002.jpg,different,Yes
Mike_Slive_0001.jpg,Paul_Sarbanes_0003.jpg,different,Yes
Albert_Costa_0002.jpg,Albert_Costa_0006.jpg,similar,Yes
Tim_Allen_0002.jpg,Tim_Allen_0004.jpg,similar,Yes
Gary_Winnick_0001.jpg,Gary_Winnick_0002.jpg,similar,Yes
Greg_Gilbert_0001.jpg,Greg_Gilbert_0002.jpg,similar,Yes
Adriana_Lima_0001.jpg,Terrence_Trammell_0001.jpg,different,Yes
Allison_Searing_0001.jpg,Warren_Beatty_0001.jpg,different,No
Jerry_Jones_0001.jpg,Robert_Woody_Johnson_0001.jpg,different,Yes
Matt_Doherty_0001.jpg,Matt_Doherty_0002.jpg,similar,No
Jan_Ullrich_0002.jpg,Jan_Ullrich_0003.jpg,similar,Yes
Kim_Yong-il_0001.jpg,Kim_Yong-il_0002.jpg,similar,Yes
Angelo_Reyes_0002.jpg,Angelo_Reyes_0003.jpg,similar,Yes
Iban_Mayo_0002.jpg,Yves_Brodeur_0001.jpg,different,No
Johnny_Depp_0002.jpg,Scott_Dickson_0001.jpg,different,No
Mikhail_Youzhny_0002.jpg,Mikhail_Youzhny_0003.jpg,similar,Yes
Gary_Sayler_0001.jpg,Nila_Ferran_0001.jpg,different,Yes
Annette_Lu_0001.jpg,Scott_Fawell_0001.jpg,different,Yes
Carlos_Iturgaitz_0001.jpg,Francisco_Maturana_0001.jpg,different,No
Dave_Johnson_0001.jpg,Hank_Aaron_0001.jpg,different,No
Ozzy_Osbourne_0001.jpg,Ozzy_Osbourne_0002.jpg,similar,Yes
Denzel_Washington_0002.jpg,Denzel_Washington_0004.jpg,similar,Yes
Masum_Turker_0001.jpg,Norman_Mineta_0001.jpg,different,Yes
Ann_Godbehere_0001.jpg,Tatiana_Kennedy_Schlossberg_0001.jpg,different,Yes
Karen_Allen_0001.jpg,Rick_Bragg_0001.jpg,different,Yes
Gilberto_Rodriguez_Orejuela_0002.jpg,Gilberto_Rodriguez_Orejuela_0004.jpg,similar,Yes
Edward_Egan_0001.jpg,Jim_Abbott_0001.jpg,different,No
Wesley_Clark_0001.jpg,Wesley_Clark_0002.jpg,similar,Yes
Eric_Dubin_0001.jpg,Yang_Pao-yu_0001.jpg,different,Yes
James_Franco_0002.jpg,Lokendra_Bahadur_Chand_0001.jpg,different,Yes
Mahmoud_Abbas_0019.jpg,Mahmoud_Abbas_0026.jpg,similar,Yes
Jefferson_Perez_0001.jpg,Jefferson_Perez_0002.jpg,similar,Yes
Martin_Cauchon_0001.jpg,Martin_Cauchon_0002.jpg,similar,Yes
Kevin_Gil_0001.jpg,Mary_Bono_0001.jpg,different,Yes
Makhdoom_Amin_Fahim_0001.jpg,Tang_Jiaxuan_0005.jpg,different,Yes
Joe_Mantello_0001.jpg,Joe_Mantello_0002.jpg,similar,Yes
Betsy_Coffin_0001.jpg,Gerard_Tronche_0001.jpg,different,No
Donald_Rumsfeld_0041.jpg,Donald_Rumsfeld_0048.jpg,similar,No
Jack_Welch_0001.jpg,William_Umbach_0001.jpg,different,Yes
Eric_Lindros_0001.jpg,Sterling_Hitchcock_0001.jpg,different,Yes
Cecilia_Cheung_0001.jpg,Simon_Chalk_0001.jpg,different,Yes
Brandon_Webb_0001.jpg,Teddy_Kollek_0001.jpg,different,No
Matthias_Sammer_0001.jpg,Robbie_Naish_0001.jpg,different,Yes
George_Karl_0001.jpg,George_Karl_0002.jpg,similar,Yes
Julio_Cesar_Chavez_0001.jpg,Marc_Racicot_0001.jpg,different,Yes
Dean_Sheremet_0001.jpg,Marc_Racicot_0001.jpg,different,Yes
Darvis_Patton_0001.jpg,Gordon_Lightfoot_0001.jpg,different,No
Tom_Coverdale_0001.jpg,Tom_Coverdale_0002.jpg,similar,Yes
Denise_Johnson_0001.jpg,Denise_Johnson_0002.jpg,similar,Yes
Jimmy_Carter_0004.jpg,Jimmy_Carter_0008.jpg,similar,Yes
Roy_Moore_0002.jpg,Roy_Moore_0003.jpg,similar,Yes
Gwyneth_Paltrow_0005.jpg,Mike_Richter_0001.jpg,different,Yes
Al_Pacino_0001.jpg,Al_Pacino_0002.jpg,similar,Yes
Lawrence_Roberts_0001.jpg,Malik_Mahmud_0001.jpg,different,Yes
Jennifer_Connelly_0003.jpg,Jennifer_Connelly_0004.jpg,similar,Yes
Pierre_Boulanger_0001.jpg,Pierre_Boulanger_0002.jpg,similar,Yes
Russell_Coutts_0001.jpg,Russell_Coutts_0002.jpg,similar,Yes
Marcelo_Rios_0001.jpg,Marcelo_Rios_0004.jpg,similar,Yes
Greg_Ostertag_0001.jpg,Greg_Ostertag_0002.jpg,similar,Yes
John_Franco_0001.jpg,Teri_Files_0001.jpg,different,No
Jennifer_Capriati_0024.jpg,Jennifer_Capriati_0029.jpg,similar,Yes
Chea_Sophara_0001.jpg,Muhammad_Ali_0006.jpg,different,Yes
Robert_Flodquist_0001.jpg,Winona_Ryder_0011.jpg,different,Yes
George_Foreman_0001.jpg,George_Lucas_0001.jpg,different,Yes
Marieta_Chrousala_0001.jpg,Marieta_Chrousala_0002.jpg,similar,Yes
Carlos_Manuel_Pruneda_0001.jpg,Carlos_Manuel_Pruneda_0002.jpg,similar,Yes
Justin_Leonard_0001.jpg,Justin_Leonard_0003.jpg,similar,Yes
King_Abdullah_II_0001.jpg,King_Abdullah_II_0003.jpg,similar,Yes
Robert_Redford_0002.jpg,Robert_Redford_0003.jpg,similar,Yes
Chris_Byrd_0001.jpg,Chris_Byrd_0002.jpg,similar,Yes
Bill_Sizemore_0001.jpg,Bill_Sizemore_0002.jpg,similar,Yes
Claire_De_Gryse_0001.jpg,Soenarno_0001.jpg,different,Yes
Paul_Hogan_0001.jpg,William_Martin_0001.jpg,different,Yes
Festus_Mogae_0001.jpg,Neil_Moritz_0001.jpg,different,Yes
Koichi_Tanaka_0001.jpg,Sterling_Hitchcock_0001.jpg,different,Yes
Joseph_Deiss_0001.jpg,Joseph_Deiss_0002.jpg,similar,Yes
Todd_Haynes_0001.jpg,Todd_Haynes_0003.jpg,similar,Yes
